Unnamed: 0,index,total,state,zone,ds,y,holiday
1331,1331,total,State 1,Zone R,2023-03-14,5381,0.0
1129,1129,total,State 1,Zone P,2023-03-14,8038,0.0
3650,3650,total,State 2,Zone R,2023-03-14,10424,0.0
11089,11089,total,State 3,Zone Q,2023-03-14,5319,0.0
7197,7197,total,State 3,Zone R,2023-03-14,4238,0.0
8621,8621,total,State 1,Zone Q,2023-03-14,7638,0.0
8940,8940,total,State 2,Zone Q,2023-03-14,8458,0.0
3192,3192,total,State 3,Zone P,2023-03-14,6215,0.0
6021,6021,total,State 2,Zone P,2023-03-14,11653,0.0
9245,9245,total,State 2,Zone P,2023-03-15,8419,0.0
3749,3749,total,State 1,Zone Q,2023-03-15,6539,0.0
12737,12737,total,State 2,Zone Q,2023-03-15,9804,0.0
3616,3616,total,State 1,Zone P,2023-03-15,5379,0.0
11759,11759,total,State 3,Zone P,2023-03-15,5852,0.0
3927,3927,total,State 2,Zone R,2023-03-15,9147,0.0
1630,1630,total,State 3,Zone R,2023-03-15,4549,0.0
8011,8011,total,State 1,Zone R,2023-03-15,6417,0.0
10513,10513,total,State 3,Zone Q,2023-03-15,6188,0.0
5368,5368,total,State 1,Zone R,2023-03-16,5580,0.0
9164,9164,total,State 3,Zone Q,2023-03-16,4883,0.0
5349,5349,total,State 3,Zone P,2023-03-16,6098,0.0
50,50,total,State 3,Zone R,2023-03-16,5395,0.0
2424,2424,total,State 2,Zone R,2023-03-16,10268,0.0
11447,11447,total,State 2,Zone Q,2023-03-16,11605,0.0
10530,10530,total,State 2,Zone P,2023-03-16,8192,0.0
7453,7453,total,State 1,Zone P,2023-03-16,4672,0.0
12640,12640,total,State 1,Zone Q,2023-03-16,5913,0.0
12116,12116,total,State 1,Zone R,2023-03-17,5882,0.0
2584,2584,total,State 2,Zone P,2023-03-17,10942,0.0
5720,5720,total,State 2,Zone R,2023-03-17,11711,0.0
10005,10005,total,State 3,Zone Q,2023-03-17,6377,0.0
5604,5604,total,State 3,Zone P,2023-03-17,6435,0.0
11876,11876,total,State 1,Zone P,2023-03-17,7268,0.0
1207,1207,total,State 3,Zone R,2023-03-17,4453,0.0
10400,10400,total,State 2,Zone Q,2023-03-17,6570,0.0
10674,10674,total,State 1,Zone Q,2023-03-17,4772,0.0
9171,9171,total,State 2,Zone P,2023-03-18,13729,0.0
11945,11945,total,State 1,Zone Q,2023-03-18,7159,0.0
7843,7843,total,State 2,Zone Q,2023-03-18,9082,0.0
1718,1718,total,State 1,Zone P,2023-03-18,9120,0.0
7530,7530,total,State 1,Zone R,2023-03-18,9322,0.0
603,603,total,State 3,Zone R,2023-03-18,6732,0.0
9142,9142,total,State 2,Zone R,2023-03-18,7208,0.0
5977,5977,total,State 3,Zone P,2023-03-18,5485,0.0
3027,3027,total,State 3,Zone Q,2023-03-18,5058,0.0
3689,3689,total,State 2,Zone Q,2023-03-19,12143,0.0
2660,2660,total,State 1,Zone P,2023-03-19,7569,0.0
803,803,total,State 2,Zone P,2023-03-19,7241,0.0
12677,12677,total,State 1,Zone Q,2023-03-19,5413,0.0
4103,4103,total,State 2,Zone R,2023-03-19,7321,0.0
2853,2853,total,State 3,Zone P,2023-03-19,5197,0.0
6022,6022,total,State 3,Zone R,2023-03-19,7260,0.0
7627,7627,total,State 1,Zone R,2023-03-19,9207,0.0
1840,1840,total,State 3,Zone Q,2023-03-19,4283,0.0
8045,8045,total,State 1,Zone Q,2023-03-20,4147,1.0
8040,8040,total,State 2,Zone P,2023-03-20,6213,1.0
157,157,total,State 1,Zone R,2023-03-20,6015,1.0
9243,9243,total,State 3,Zone Q,2023-03-20,3314,1.0
7276,7276,total,State 2,Zone Q,2023-03-20,9390,1.0
7731,7731,total,State 3,Zone R,2023-03-20,2953,1.0
5188,5188,total,State 2,Zone R,2023-03-20,6661,1.0
5517,5517,total,State 1,Zone P,2023-03-20,6463,1.0
979,979,total,State 3,Zone P,2023-03-20,4775,1.0
1215,1215,total,State 1,Zone Q,2023-03-21,7831,0.0
5284,5284,total,State 2,Zone P,2023-03-21,11782,0.0
6269,6269,total,State 1,Zone R,2023-03-21,6150,0.0
8074,8074,total,State 2,Zone R,2023-03-21,8662,0.0
1948,1948,total,State 1,Zone P,2023-03-21,8202,0.0
11,11,total,State 3,Zone R,2023-03-21,5857,0.0
6055,6055,total,State 3,Zone P,2023-03-21,3904,0.0
11706,11706,total,State 2,Zone Q,2023-03-21,10874,0.0
4422,4422,total,State 3,Zone Q,2023-03-21,6275,0.0
628,628,total,State 1,Zone Q,2023-03-22,7131,0.0
1604,1604,total,State 2,Zone R,2023-03-22,6813,0.0
4883,4883,total,State 3,Zone P,2023-03-22,5669,0.0
4901,4901,total,State 3,Zone R,2023-03-22,5341,0.0
4810,4810,total,State 1,Zone R,2023-03-22,4276,0.0
9338,9338,total,State 2,Zone P,2023-03-22,8275,0.0
10886,10886,total,State 2,Zone Q,2023-03-22,7389,0.0
4481,4481,total,State 1,Zone P,2023-03-22,5870,0.0
3358,3358,total,State 3,Zone Q,2023-03-22,5374,0.0
4665,4665,total,State 1,Zone P,2023-03-23,4690,0.0
6322,6322,total,State 3,Zone R,2023-03-23,3716,0.0
7802,7802,total,State 2,Zone R,2023-03-23,11757,0.0
3547,3547,total,State 3,Zone P,2023-03-23,5914,0.0
1262,1262,total,State 2,Zone Q,2023-03-23,11001,0.0
4735,4735,total,State 2,Zone P,2023-03-23,7559,0.0
7890,7890,total,State 3,Zone Q,2023-03-23,5954,0.0
10220,10220,total,State 1,Zone Q,2023-03-23,7816,0.0
1200,1200,total,State 1,Zone R,2023-03-23,6275,0.0
374,374,total,State 3,Zone Q,2023-03-24,6188,0.0
5239,5239,total,State 1,Zone R,2023-03-24,6755,0.0
2275,2275,total,State 1,Zone P,2023-03-24,5670,0.0
7358,7358,total,State 3,Zone P,2023-03-24,5942,0.0
5986,5986,total,State 2,Zone R,2023-03-24,11809,0.0
6242,6242,total,State 2,Zone P,2023-03-24,8588,0.0
7217,7217,total,State 3,Zone R,2023-03-24,3675,0.0
11168,11168,total,State 2,Zone Q,2023-03-24,9599,0.0
7136,7136,total,State 1,Zone Q,2023-03-24,6058,0.0
7283,7283,total,State 3,Zone P,2023-03-25,7180,0.0
3044,3044,total,State 1,Zone Q,2023-03-25,9276,0.0
8785,8785,total,State 1,Zone P,2023-03-25,7108,0.0
1674,1674,total,State 2,Zone R,2023-03-25,10150,0.0
5449,5449,total,State 3,Zone Q,2023-03-25,7768,0.0
2144,2144,total,State 3,Zone R,2023-03-25,5681,0.0
9257,9257,total,State 2,Zone Q,2023-03-25,11221,0.0
5515,5515,total,State 2,Zone P,2023-03-25,13235,0.0
11639,11639,total,State 1,Zone R,2023-03-25,6200,0.0
262,262,total,State 2,Zone R,2023-03-26,7899,0.0
7081,7081,total,State 1,Zone R,2023-03-26,9024,0.0
10542,10542,total,State 3,Zone Q,2023-03-26,5130,0.0
6738,6738,total,State 2,Zone P,2023-03-26,8871,0.0
7123,7123,total,State 1,Zone Q,2023-03-26,7125,0.0
487,487,total,State 3,Zone P,2023-03-26,5744,0.0
3327,3327,total,State 1,Zone P,2023-03-26,9089,0.0
2239,2239,total,State 2,Zone Q,2023-03-26,11863,0.0
1800,1800,total,State 3,Zone R,2023-03-26,4932,0.0
4809,4809,total,State 2,Zone Q,2023-03-27,5270,1.0
12378,12378,total,State 1,Zone R,2023-03-27,4913,1.0
12240,12240,total,State 2,Zone P,2023-03-27,5722,1.0
12143,12143,total,State 1,Zone Q,2023-03-27,3436,1.0
12608,12608,total,State 3,Zone R,2023-03-27,4879,1.0
5101,5101,total,State 3,Zone Q,2023-03-27,3531,1.0
3691,3691,total,State 1,Zone P,2023-03-27,4807,1.0
5729,5729,total,State 2,Zone R,2023-03-27,5607,1.0
1372,1372,total,State 3,Zone P,2023-03-27,5093,1.0
5384,5384,total,State 3,Zone Q,2023-03-28,4888,0.0
2958,2958,total,State 3,Zone R,2023-03-28,4687,0.0
320,320,total,State 2,Zone Q,2023-03-28,7895,0.0
13112,13112,total,State 1,Zone R,2023-03-28,5179,0.0
10190,10190,total,State 3,Zone P,2023-03-28,4441,0.0
137,137,total,State 2,Zone R,2023-03-28,9136,0.0
11897,11897,total,State 2,Zone P,2023-03-28,10197,0.0
5873,5873,total,State 1,Zone P,2023-03-28,8043,0.0
9321,9321,total,State 1,Zone Q,2023-03-28,6365,0.0
31,31,total,State 1,Zone P,2023-03-29,7489,0.0
2246,2246,total,State 1,Zone R,2023-03-29,6176,0.0
6784,6784,total,State 3,Zone Q,2023-03-29,6022,0.0
1330,1330,total,State 2,Zone Q,2023-03-29,9671,0.0
4599,4599,total,State 1,Zone Q,2023-03-29,6622,0.0
12744,12744,total,State 2,Zone R,2023-03-29,7812,0.0
8676,8676,total,State 2,Zone P,2023-03-29,6606,0.0
2834,2834,total,State 3,Zone P,2023-03-29,3567,0.0
10641,10641,total,State 3,Zone R,2023-03-29,3485,0.0
1479,1479,total,State 3,Zone P,2023-03-30,6196,0.0
7935,7935,total,State 3,Zone Q,2023-03-30,3636,0.0
8924,8924,total,State 1,Zone Q,2023-03-30,5694,0.0
5718,5718,total,State 2,Zone R,2023-03-30,9586,0.0
2231,2231,total,State 1,Zone P,2023-03-30,5191,0.0
9319,9319,total,State 2,Zone Q,2023-03-30,6536,0.0
1198,1198,total,State 3,Zone R,2023-03-30,3971,0.0
11810,11810,total,State 2,Zone P,2023-03-30,10961,0.0
6809,6809,total,State 1,Zone R,2023-03-30,7228,0.0
6696,6696,total,State 2,Zone Q,2023-03-31,6315,0.0
3380,3380,total,State 1,Zone R,2023-03-31,4835,0.0
2653,2653,total,State 2,Zone P,2023-03-31,7268,0.0
2410,2410,total,State 2,Zone R,2023-03-31,11202,0.0
12980,12980,total,State 1,Zone P,2023-03-31,5046,0.0
2892,2892,total,State 1,Zone Q,2023-03-31,8203,0.0
2418,2418,total,State 3,Zone P,2023-03-31,4661,0.0
2966,2966,total,State 3,Zone Q,2023-03-31,3477,0.0
9050,9050,total,State 3,Zone R,2023-03-31,5389,0.0
1443,1443,total,State 2,Zone P,2023-04-01,10346,0.0
5230,5230,total,State 1,Zone Q,2023-04-01,6342,0.0
6727,6727,total,State 1,Zone P,2023-04-01,5804,0.0
13068,13068,total,State 3,Zone R,2023-04-01,7755,0.0
12422,12422,total,State 3,Zone P,2023-04-01,4812,0.0
3876,3876,total,State 2,Zone Q,2023-04-01,8002,0.0
1124,1124,total,State 1,Zone R,2023-04-01,5636,0.0
1383,1383,total,State 2,Zone R,2023-04-01,9227,0.0
7918,7918,total,State 3,Zone Q,2023-04-01,4666,0.0
1565,1565,total,State 3,Zone Q,2023-04-02,6671,0.0
12784,12784,total,State 2,Zone P,2023-04-02,8252,0.0
6500,6500,total,State 1,Zone Q,2023-04-02,6279,0.0
4465,4465,total,State 1,Zone P,2023-04-02,8398,0.0
7728,7728,total,State 1,Zone R,2023-04-02,5764,0.0
810,810,total,State 3,Zone P,2023-04-02,6661,0.0
6653,6653,total,State 3,Zone R,2023-04-02,6594,0.0
12397,12397,total,State 2,Zone R,2023-04-02,7810,0.0
10525,10525,total,State 2,Zone Q,2023-04-02,11352,0.0
3688,3688,total,State 1,Zone R,2023-04-03,5840,1.0
55,55,total,State 2,Zone P,2023-04-03,9285,1.0
3425,3425,total,State 1,Zone P,2023-04-03,5690,1.0
12625,12625,total,State 2,Zone Q,2023-04-03,8875,1.0
6704,6704,total,State 2,Zone R,2023-04-03,5033,1.0
1310,1310,total,State 3,Zone R,2023-04-03,4440,1.0
2111,2111,total,State 3,Zone P,2023-04-03,5034,1.0
2316,2316,total,State 1,Zone Q,2023-04-03,6153,1.0
5903,5903,total,State 3,Zone Q,2023-04-03,5224,1.0
7741,7741,total,State 2,Zone R,2023-04-04,10922,0.0
9035,9035,total,State 2,Zone Q,2023-04-04,8422,0.0
2356,2356,total,State 1,Zone R,2023-04-04,5249,0.0
992,992,total,State 3,Zone R,2023-04-04,4836,0.0
1874,1874,total,State 1,Zone Q,2023-04-04,7579,0.0
156,156,total,State 1,Zone P,2023-04-04,8143,0.0
10906,10906,total,State 3,Zone Q,2023-04-04,4436,0.0
6627,6627,total,State 2,Zone P,2023-04-04,6990,0.0
9818,9818,total,State 3,Zone P,2023-04-04,3666,0.0
7103,7103,total,State 3,Zone Q,2023-04-05,3718,0.0
10399,10399,total,State 2,Zone P,2023-04-05,6406,0.0
447,447,total,State 3,Zone P,2023-04-05,3479,0.0
239,239,total,State 1,Zone R,2023-04-05,5903,0.0
2252,2252,total,State 1,Zone Q,2023-04-05,6707,0.0
2842,2842,total,State 1,Zone P,2023-04-05,7392,0.0
2358,2358,total,State 3,Zone R,2023-04-05,4402,0.0
735,735,total,State 2,Zone Q,2023-04-05,7023,0.0
5132,5132,total,State 2,Zone R,2023-04-05,10760,0.0
6916,6916,total,State 2,Zone R,2023-04-06,10147,0.0
8869,8869,total,State 3,Zone P,2023-04-06,4074,0.0
11273,11273,total,State 1,Zone Q,2023-04-06,8182,0.0
10075,10075,total,State 3,Zone Q,2023-04-06,6321,0.0
3577,3577,total,State 2,Zone P,2023-04-06,6968,0.0
4256,4256,total,State 2,Zone Q,2023-04-06,7424,0.0
2090,2090,total,State 1,Zone P,2023-04-06,7238,0.0
678,678,total,State 1,Zone R,2023-04-06,4573,0.0
2314,2314,total,State 3,Zone R,2023-04-06,6132,0.0
2575,2575,total,State 2,Zone R,2023-04-07,7293,0.0
6969,6969,total,State 2,Zone P,2023-04-07,7055,0.0
10650,10650,total,State 2,Zone Q,2023-04-07,7015,0.0
12653,12653,total,State 3,Zone Q,2023-04-07,5021,0.0
5904,5904,total,State 1,Zone Q,2023-04-07,5994,0.0
6952,6952,total,State 1,Zone P,2023-04-07,4307,0.0
3151,3151,total,State 1,Zone R,2023-04-07,6121,0.0
7208,7208,total,State 3,Zone P,2023-04-07,6615,0.0
7991,7991,total,State 3,Zone R,2023-04-07,4044,0.0
8843,8843,total,State 3,Zone R,2023-04-08,7490,0.0
4761,4761,total,State 2,Zone R,2023-04-08,10337,0.0
6897,6897,total,State 1,Zone P,2023-04-08,5141,0.0
5597,5597,total,State 2,Zone P,2023-04-08,9332,0.0
8821,8821,total,State 2,Zone Q,2023-04-08,9946,0.0
9228,9228,total,State 1,Zone R,2023-04-08,9255,0.0
6192,6192,total,State 3,Zone P,2023-04-08,7775,0.0
3781,3781,total,State 3,Zone Q,2023-04-08,7741,0.0
12810,12810,total,State 1,Zone Q,2023-04-08,9808,0.0
6789,6789,total,State 1,Zone Q,2023-04-09,6205,0.0
4754,4754,total,State 3,Zone R,2023-04-09,4799,0.0
12401,12401,total,State 3,Zone Q,2023-04-09,7861,0.0
11491,11491,total,State 1,Zone P,2023-04-09,7921,0.0
8855,8855,total,State 2,Zone R,2023-04-09,12149,0.0
10302,10302,total,State 1,Zone R,2023-04-09,9552,0.0
5478,5478,total,State 2,Zone Q,2023-04-09,13744,0.0
5043,5043,total,State 2,Zone P,2023-04-09,12160,0.0
7978,7978,total,State 3,Zone P,2023-04-09,7375,0.0
8797,8797,total,State 2,Zone R,2023-04-10,6462,1.0
3584,3584,total,State 2,Zone P,2023-04-10,5528,1.0
5505,5505,total,State 1,Zone P,2023-04-10,4729,1.0
7654,7654,total,State 2,Zone Q,2023-04-10,8112,1.0
7290,7290,total,State 3,Zone P,2023-04-10,4456,1.0
9644,9644,total,State 3,Zone R,2023-04-10,4945,1.0
4535,4535,total,State 1,Zone Q,2023-04-10,3564,1.0
11796,11796,total,State 1,Zone R,2023-04-10,4429,1.0
4420,4420,total,State 3,Zone Q,2023-04-10,4783,1.0
5803,5803,total,State 2,Zone P,2023-04-11,9337,0.0
7413,7413,total,State 3,Zone P,2023-04-11,6477,0.0
12913,12913,total,State 1,Zone P,2023-04-11,4749,0.0
5481,5481,total,State 3,Zone R,2023-04-11,3691,0.0
11356,11356,total,State 1,Zone R,2023-04-11,5826,0.0
3645,3645,total,State 3,Zone Q,2023-04-11,6528,0.0
15,15,total,State 1,Zone Q,2023-04-11,5119,0.0
12390,12390,total,State 2,Zone R,2023-04-11,11511,0.0
6133,6133,total,State 2,Zone Q,2023-04-11,10173,0.0
3573,3573,total,State 2,Zone Q,2023-04-12,9184,0.0
555,555,total,State 2,Zone P,2023-04-12,10751,0.0
2268,2268,total,State 3,Zone R,2023-04-12,5438,0.0
13104,13104,total,State 3,Zone P,2023-04-12,3648,0.0
2643,2643,total,State 1,Zone P,2023-04-12,6194,0.0
3063,3063,total,State 3,Zone Q,2023-04-12,6547,0.0
10549,10549,total,State 1,Zone Q,2023-04-12,7315,0.0
4889,4889,total,State 1,Zone R,2023-04-12,7011,0.0
9571,9571,total,State 2,Zone R,2023-04-12,9446,0.0
11791,11791,total,State 3,Zone R,2023-04-13,4716,0.0
5022,5022,total,State 3,Zone Q,2023-04-13,4412,0.0
13125,13125,total,State 2,Zone Q,2023-04-13,8432,0.0
5006,5006,total,State 2,Zone P,2023-04-13,10628,0.0
4769,4769,total,State 2,Zone R,2023-04-13,9259,0.0
11335,11335,total,State 3,Zone P,2023-04-13,6079,0.0
2785,2785,total,State 1,Zone R,2023-04-13,8235,0.0
11804,11804,total,State 1,Zone Q,2023-04-13,6003,0.0
1268,1268,total,State 1,Zone P,2023-04-13,6974,0.0
6837,6837,total,State 3,Zone R,2023-04-14,6261,0.0
3457,3457,total,State 2,Zone R,2023-04-14,10064,0.0
7709,7709,total,State 2,Zone P,2023-04-14,7071,0.0
9068,9068,total,State 3,Zone Q,2023-04-14,3513,0.0
2804,2804,total,State 1,Zone P,2023-04-14,6758,0.0
5530,5530,total,State 2,Zone Q,2023-04-14,8517,0.0
140,140,total,State 3,Zone P,2023-04-14,3848,0.0
2710,2710,total,State 1,Zone Q,2023-04-14,8093,0.0
8342,8342,total,State 1,Zone R,2023-04-14,4234,0.0
8905,8905,total,State 2,Zone Q,2023-04-15,12861,0.0
6762,6762,total,State 3,Zone R,2023-04-15,6556,0.0
8169,8169,total,State 2,Zone R,2023-04-15,7208,0.0
13135,13135,total,State 1,Zone P,2023-04-15,6485,0.0
342,342,total,State 2,Zone P,2023-04-15,10506,0.0
7398,7398,total,State 3,Zone Q,2023-04-15,6983,0.0
6506,6506,total,State 1,Zone Q,2023-04-15,7820,0.0
11125,11125,total,State 3,Zone P,2023-04-15,7049,0.0
10209,10209,total,State 1,Zone R,2023-04-15,9497,0.0
12798,12798,total,State 1,Zone P,2023-04-16,6699,0.0
11072,11072,total,State 3,Zone Q,2023-04-16,7459,0.0
2729,2729,total,State 2,Zone P,2023-04-16,7180,0.0
6657,6657,total,State 3,Zone R,2023-04-16,7447,0.0
5961,5961,total,State 2,Zone Q,2023-04-16,13999,0.0
4787,4787,total,State 2,Zone R,2023-04-16,10396,0.0
11806,11806,total,State 3,Zone P,2023-04-16,5075,0.0
4640,4640,total,State 1,Zone R,2023-04-16,9688,0.0
4872,4872,total,State 1,Zone Q,2023-04-16,7663,0.0
9579,9579,total,State 1,Zone Q,2023-04-17,5725,1.0
4261,4261,total,State 2,Zone P,2023-04-17,7340,1.0
9494,9494,total,State 3,Zone Q,2023-04-17,3805,1.0
81,81,total,State 2,Zone Q,2023-04-17,8892,1.0
3183,3183,total,State 1,Zone P,2023-04-17,6265,1.0
6991,6991,total,State 1,Zone R,2023-04-17,3727,1.0
11007,11007,total,State 3,Zone P,2023-04-17,4111,1.0
12466,12466,total,State 2,Zone R,2023-04-17,5639,1.0
11524,11524,total,State 3,Zone R,2023-04-17,3131,1.0
5697,5697,total,State 1,Zone Q,2023-04-18,5196,0.0
11567,11567,total,State 3,Zone P,2023-04-18,4114,0.0
5580,5580,total,State 2,Zone P,2023-04-18,9203,0.0
6422,6422,total,State 3,Zone Q,2023-04-18,5341,0.0
12663,12663,total,State 3,Zone R,2023-04-18,5504,0.0
2420,2420,total,State 2,Zone Q,2023-04-18,7287,0.0
11217,11217,total,State 1,Zone R,2023-04-18,5699,0.0
6460,6460,total,State 2,Zone R,2023-04-18,9300,0.0
5226,5226,total,State 1,Zone P,2023-04-18,7308,0.0
5,5,total,State 2,Zone P,2023-04-19,7507,0.0
5692,5692,total,State 3,Zone P,2023-04-19,5152,0.0
7315,7315,total,State 2,Zone R,2023-04-19,8867,0.0
2020,2020,total,State 1,Zone Q,2023-04-19,4626,0.0
2969,2969,total,State 1,Zone R,2023-04-19,5051,0.0
1388,1388,total,State 2,Zone Q,2023-04-19,10405,0.0
11646,11646,total,State 1,Zone P,2023-04-19,8230,0.0
12765,12765,total,State 3,Zone Q,2023-04-19,5290,0.0
6597,6597,total,State 3,Zone R,2023-04-19,4723,0.0
6525,6525,total,State 2,Zone Q,2023-04-20,8738,0.0
3086,3086,total,State 3,Zone R,2023-04-20,6209,0.0
4,4,total,State 3,Zone P,2023-04-20,6495,0.0
7274,7274,total,State 1,Zone P,2023-04-20,8092,0.0
2123,2123,total,State 1,Zone R,2023-04-20,4668,0.0
6920,6920,total,State 1,Zone Q,2023-04-20,6305,0.0
5428,5428,total,State 2,Zone P,2023-04-20,7221,0.0
356,356,total,State 2,Zone R,2023-04-20,9460,0.0
6718,6718,total,State 3,Zone Q,2023-04-20,4784,0.0
3949,3949,total,State 3,Zone Q,2023-04-21,4194,0.0
480,480,total,State 1,Zone Q,2023-04-21,4979,0.0
6813,6813,total,State 1,Zone R,2023-04-21,4572,0.0
